Model,Source,Warranty,Churn,promotion_email,register_email,sim_info_status,last_boot - activate,interval - last_boot,interval - activate,Churn_Predicted
B30 Pro,,Yes,,,1.0,uninserted,150.0,37.0,188.0,
B30 Pro,,Yes,,,1.0,uninserted,162.0,4.0,166.0,
B30 Pro,,Yes,,,1.0,uninserted,173.0,4.0,177.0,
B30 Pro,,No,,,1.0,uninserted,42.0,-9.0,34.0,
B30 Pro,,Yes,,,1.0,uninserted,187.0,-1.0,186.0,
B30 Pro,,Yes,,,1.0,uninserted,0.0,42.0,42.0,
B30 Pro,,Yes,,,1.0,uninserted,58.0,117.0,175.0,
B30 Pro,,Yes,,,1.0,uninserted,170.0,17.0,187.0,
B30 Pro,,Yes,,,1.0,uninserted,172.0,11.0,184.0,
B30 Pro,,Yes,,,1.0,uninserted,163.0,1.0,164.0,
B30 Pro,,No,,,1.0,uninserted,123.0,1.0,124.0,
B30 Pro,B2C NUU Website,No,1.0,,,uninserted,,,,
B30 Pro,,Yes,,,1.0,uninserted,27.0,1.0,29.0,
B30 Pro,,Yes,,,1.0,uninserted,191.0,0.0,192.0,
B30 Pro,,Yes,,,1.0,uninserted,190.0,-2.0,189.0,
B30 Pro,,Yes,,,1.0,uninserted,182.0,-5.0,178.0,
B30 Pro,,Yes,,,1.0,uninserted,153.0,2.0,155.0,
B30 Pro,,Yes,,,1.0,uninserted,170.0,4.0,174.0,
B30 Pro,,Yes,,,1.0,uninserted,161.0,2.0,164.0,
B30 Pro,,Yes,,,1.0,uninserted,123.0,3.0,126.0,
B30 Pro,,No,,0.0,0.0,uninserted,0.0,-1.0,0.0,0.0
B30 Pro,,Yes,,0.0,0.0,inserted,11.0,-12.0,0.0,0.0
B30 Pro,,Yes,,1.0,1.0,inserted,112.0,-2.0,111.0,
B30 Pro,,Yes,,,1.0,uninserted,182.0,6.0,188.0,
B30 Pro,,Yes,,,1.0,uninserted,34.0,5.0,39.0,
B30 Pro,,Yes,,,1.0,uninserted,134.0,11.0,145.0,
B30 Pro,,Yes,,,1.0,uninserted,121.0,58.0,179.0,
B30 Pro,,Yes,,,1.0,uninserted,173.0,2.0,175.0,
B30 Pro,,No,,,1.0,uninserted,138.0,-1.0,138.0,
B30 Pro,B2C NUU Website,No,1.0,,1.0,uninserted,121.0,3.0,124.0,
B30 Pro,,No,,,1.0,uninserted,21.0,13.0,34.0,
B30 Pro,,Yes,,,1.0,uninserted,181.0,1.0,182.0,
B30 Pro,,No,,,1.0,uninserted,44.0,17.0,62.0,
B30 Pro,,Yes,,,1.0,uninserted,63.0,7.0,70.0,
B30 Pro,,Yes,,,1.0,uninserted,123.0,54.0,177.0,
B30 Pro,,No,,,1.0,uninserted,121.0,0.0,122.0,
B30 Pro,,Yes,,0.0,1.0,inserted,55.0,-1.0,55.0,
B30 Pro,,Yes,,,1.0,uninserted,168.0,14.0,182.0,
B30 Pro,,Yes,,,1.0,uninserted,158.0,24.0,182.0,
B30 Pro,,Yes,,,1.0,uninserted,121.0,1.0,123.0,
B30 Pro,,Yes,,,1.0,uninserted,170.0,5.0,175.0,
B30 Pro,,Yes,,,1.0,uninserted,186.0,0.0,187.0,
B30 Pro,B2C NUU Website,No,1.0,,,uninserted,,,,
B30 Pro,B2C NUU Website,No,1.0,,,uninserted,,,,
B30 Pro,,Yes,,0.0,1.0,uninserted,65.0,59.0,124.0,
B30 Pro,,No,,,1.0,uninserted,40.0,1.0,42.0,
B30 Pro,,No,,0.0,0.0,inserted,0.0,-1.0,0.0,0.0
B30 Pro,,Yes,,,1.0,uninserted,108.0,6.0,114.0,
B30 Pro,,Yes,,,1.0,uninserted,35.0,4.0,39.0,
B30 Pro,,Yes,,,1.0,uninserted,160.0,8.0,169.0,
B30 Pro,,No,,1.0,1.0,inserted,20.0,-1.0,19.0,0.0
B30 Pro,,Yes,,,1.0,uninserted,178.0,-1.0,177.0,
B30 Pro,,No,,,1.0,uninserted,69.0,-1.0,68.0,
B30 Pro,,Yes,,,1.0,uninserted,172.0,9.0,181.0,
B30 Pro,,Yes,,,1.0,uninserted,165.0,3.0,169.0,
B30 Pro,,Yes,,,1.0,uninserted,119.0,29.0,148.0,
B30 Pro,,Yes,,,1.0,uninserted,187.0,-1.0,187.0,
B30 Pro,,Yes,,,1.0,uninserted,155.0,16.0,171.0,
B30 Pro,,Yes,,,1.0,uninserted,0.0,0.0,0.0,
B30 Pro,,No,,,1.0,uninserted,6.0,3.0,9.0,
B30 Pro,,Yes,,,1.0,uninserted,118.0,37.0,156.0,
B30 Pro,,Yes,,,1.0,uninserted,161.0,20.0,181.0,
B30 Pro,B2C NUU Website,No,0.0,0.0,1.0,inserted,1.0,-2.0,0.0,0.0
B30 Pro,B2C NUU Website,No,0.0,0.0,1.0,inserted,1.0,-2.0,0.0,0.0
B30 Pro,,Yes,,,1.0,uninserted,155.0,3.0,159.0,
B30 Pro,,Yes,,0.0,1.0,inserted,115.0,-2.0,114.0,
B30 Pro,,No,,,1.0,uninserted,151.0,-12.0,139.0,
B30 Pro,,Yes,,,1.0,uninserted,114.0,3.0,117.0,
B30 Pro,,Yes,,,1.0,uninserted,184.0,-3.0,182.0,
B30 Pro,,Yes,,,1.0,uninserted,176.0,15.0,192.0,
B30 Pro,,Yes,,,1.0,uninserted,148.0,-1.0,148.0,
B30 Pro,,Yes,,,1.0,uninserted,188.0,3.0,191.0,
B30 Pro,,Yes,,,1.0,uninserted,156.0,3.0,159.0,
B30 Pro,,Yes,,,1.0,uninserted,178.0,4.0,182.0,
B30 Pro,,Yes,,,1.0,uninserted,187.0,4.0,192.0,
B30 Pro,,Yes,,,1.0,uninserted,68.0,17.0,86.0,
B30 Pro,,Yes,,0.0,0.0,inserted,0.0,-1.0,0.0,0.0
B30 Pro,,Yes,,,1.0,uninserted,191.0,-18.0,173.0,
B30 Pro,,Yes,,0.0,0.0,inserted,78.0,-18.0,61.0,
B30 Pro,,Yes,,,1.0,uninserted,168.0,22.0,190.0,
B30 Pro,,Yes,,,1.0,uninserted,135.0,47.0,182.0,
B30 Pro,,Yes,,,1.0,uninserted,139.0,0.0,140.0,
B30 Pro,,Yes,,,1.0,uninserted,124.0,32.0,156.0,
B30 Pro,B2C NUU Website,No,1.0,,,uninserted,,,,
B30 Pro,,No,,,1.0,uninserted,101.0,3.0,104.0,
B30 Pro,,No,,,1.0,uninserted,103.0,-1.0,103.0,
B30 Pro,,Yes,,,1.0,uninserted,160.0,1.0,162.0,
B30 Pro,,Yes,,,1.0,uninserted,140.0,9.0,149.0,
B30 Pro,,Yes,,,1.0,uninserted,126.0,50.0,177.0,
B30 Pro,,Yes,,,1.0,uninserted,49.0,-8.0,42.0,
B30 Pro,,Yes,,,1.0,uninserted,167.0,24.0,191.0,
B30 Pro,,Yes,,,1.0,uninserted,97.0,10.0,107.0,
B30 Pro,,Yes,,,1.0,uninserted,169.0,4.0,173.0,
B30 Pro,,Yes,,,1.0,uninserted,78.0,20.0,99.0,
B30 Pro,,Yes,,,1.0,uninserted,165.0,4.0,169.0,
B30 Pro,,Yes,,,1.0,uninserted,176.0,4.0,181.0,
B30 Pro,,Yes,,,1.0,uninserted,175.0,-40.0,136.0,
B30 Pro,,Yes,,,1.0,uninserted,17.0,23.0,41.0,
B30 Pro,,Yes,,,1.0,uninserted,175.0,-1.0,175.0,
B30 Pro,,Yes,,1.0,1.0,uninserted,149.0,2.0,151.0,
B30 Pro,B2C NUU Website,No,1.0,,,uninserted,,,,
B30 Pro,,No,,,1.0,uninserted,66.0,7.0,73.0,
B30 Pro,,Yes,,,1.0,uninserted,136.0,2.0,138.0,
B30 Pro,,Yes,,,1.0,uninserted,65.0,-1.0,64.0,
B30 Pro,,Yes,,,1.0,uninserted,153.0,15.0,169.0,
B30 Pro,,Yes,,,1.0,uninserted,154.0,10.0,165.0,
B30 Pro,,Yes,,,1.0,uninserted,172.0,10.0,183.0,
B30 Pro,,Yes,,,1.0,uninserted,195.0,0.0,196.0,
B30 Pro,,Yes,,,1.0,uninserted,157.0,-1.0,157.0,
B30 Pro,,Yes,,,1.0,uninserted,173.0,3.0,176.0,
B30 Pro,,No,,1.0,1.0,uninserted,57.0,-3.0,55.0,
B30 Pro,,Yes,,,1.0,uninserted,150.0,2.0,153.0,
B30 Pro,,Yes,,,1.0,uninserted,185.0,0.0,186.0,
B30 Pro,B2C NUU Website,No,1.0,,,uninserted,,,,
B30 Pro,,Yes,,,1.0,uninserted,139.0,9.0,148.0,
B30 Pro,,Yes,,,1.0,uninserted,185.0,2.0,187.0,
B30 Pro,,Yes,,,1.0,uninserted,145.0,30.0,175.0,
B30 Pro,,Yes,,,1.0,uninserted,126.0,39.0,165.0,
B30 Pro,,Yes,,,1.0,uninserted,116.0,11.0,127.0,
B30 Pro,,Yes,,,1.0,uninserted,178.0,2.0,180.0,
B30 Pro,,Yes,,,1.0,uninserted,154.0,12.0,167.0,
B30 Pro,,Yes,,,1.0,uninserted,186.0,1.0,188.0,
B30 Pro,,Yes,,,1.0,uninserted,179.0,-1.0,178.0,
B30 Pro,,Yes,,,1.0,uninserted,47.0,-1.0,47.0,
B30 Pro,,Yes,,,1.0,uninserted,167.0,3.0,170.0,
B30 Pro,,No,,,1.0,uninserted,61.0,3.0,64.0,
B30 Pro,,Yes,,,1.0,uninserted,172.0,6.0,178.0,
B30 Pro,,Yes,,,1.0,uninserted,191.0,-1.0,190.0,
B30 Pro,,Yes,,1.0,1.0,inserted,153.0,5.0,159.0,
B30 Pro,,Yes,,,1.0,uninserted,176.0,5.0,181.0,
B30 Pro,,Yes,,,1.0,uninserted,149.0,0.0,150.0,
B30 Pro,B2C NUU Website,No,0.0,0.0,1.0,inserted,0.0,0.0,0.0,0.0
B30 Pro,,Yes,,,1.0,uninserted,155.0,24.0,179.0,
B30 Pro,,Yes,,,1.0,uninserted,72.0,15.0,87.0,
B30 Pro,,No,,,1.0,uninserted,21.0,4.0,25.0,
B30 Pro,,Yes,,,1.0,uninserted,183.0,10.0,193.0,
B30 Pro,,No,,,1.0,uninserted,119.0,5.0,125.0,
B30 Pro,,Yes,,,1.0,uninserted,86.0,9.0,95.0,
B30 Pro,,Yes,,,1.0,uninserted,139.0,-18.0,121.0,
B30 Pro,,Yes,,,1.0,uninserted,191.0,-1.0,190.0,
B30 Pro,B2C Amazon,No,1.0,,,uninserted,,,,
B30 Pro,,No,,1.0,1.0,uninserted,59.0,-34.0,26.0,0.0
B30 Pro,,Yes,,,1.0,uninserted,175.0,0.0,176.0,
B30 Pro,,Yes,,0.0,0.0,inserted,153.0,3.0,157.0,
B30 Pro,,Yes,,,1.0,uninserted,166.0,15.0,181.0,
B30 Pro,,Yes,,,1.0,uninserted,177.0,13.0,190.0,
B30 Pro,,No,,0.0,0.0,inserted,0.0,0.0,0.0,1.0
B30 Pro,B2C NUU Website,No,1.0,,,uninserted,,,,
B30 Pro,,Yes,,,1.0,uninserted,108.0,15.0,123.0,
B30 Pro,B2C Amazon,No,1.0,,,uninserted,,,,
B30 Pro,,Yes,,,1.0,uninserted,183.0,0.0,184.0,
B30 Pro,,Yes,,,1.0,uninserted,172.0,6.0,178.0,
B30 Pro,,Yes,,,1.0,uninserted,173.0,-6.0,167.0,
B30 Pro,,Yes,,,1.0,uninserted,112.0,43.0,155.0,
B30 Pro,,Yes,,,1.0,uninserted,184.0,1.0,186.0,
B30 Pro,,Yes,,,1.0,uninserted,134.0,16.0,150.0,
B30 Pro,,Yes,,,1.0,uninserted,165.0,2.0,167.0,
B30 Pro,,No,,,1.0,uninserted,69.0,-17.0,53.0,
B30 Pro,,Yes,,,1.0,uninserted,169.0,0.0,170.0,
B30 Pro,,Yes,,,1.0,uninserted,39.0,16.0,55.0,
B30 Pro,B2C NUU Website,No,0.0,,,uninserted,,,,
B30 Pro,B2C Amazon,No,1.0,,,uninserted,,,,
B30 Pro,,Yes,,,1.0,uninserted,110.0,56.0,166.0,
B30 Pro,,Yes,,,1.0,uninserted,21.0,-2.0,19.0,
B30 Pro,,Yes,,,1.0,uninserted,167.0,6.0,174.0,
B30 Pro,,Yes,,,1.0,uninserted,179.0,0.0,180.0,
B30 Pro,,Yes,,,1.0,uninserted,154.0,23.0,177.0,
B30 Pro,,Yes,,,1.0,uninserted,156.0,9.0,165.0,
B30 Pro,,Yes,,,1.0,uninserted,154.0,7.0,161.0,
B30 Pro,,Yes,,,1.0,uninserted,128.0,-1.0,127.0,
B30 Pro,,Yes,,,1.0,uninserted,149.0,12.0,161.0,
B30 Pro,,Yes,,,1.0,uninserted,189.0,1.0,190.0,
B30 Pro,,Yes,,,1.0,uninserted,125.0,52.0,177.0,
B30 Pro,,Yes,,0.0,0.0,inserted,156.0,8.0,165.0,
B30 Pro,,Yes,,0.0,0.0,uninserted,138.0,-1.0,138.0,
B30 Pro,,No,,,1.0,uninserted,88.0,-1.0,88.0,
B30 Pro,,Yes,,,1.0,uninserted,187.0,6.0,194.0,
B30 Pro,,Yes,,,1.0,uninserted,191.0,2.0,193.0,
B30 Pro,,No,,,1.0,uninserted,45.0,12.0,58.0,
B30 Pro,,Yes,,,1.0,uninserted,167.0,-20.0,148.0,
B30 Pro,,Yes,,0.0,1.0,uninserted,87.0,10.0,97.0,
B30 Pro,,Yes,,,1.0,uninserted,190.0,0.0,191.0,
B30 Pro,,Yes,,,1.0,uninserted,120.0,46.0,166.0,
B30 Pro,,Yes,,,1.0,uninserted,174.0,6.0,180.0,
B30 Pro,,Yes,,,1.0,uninserted,171.0,4.0,175.0,
B30 Pro,,Yes,,,1.0,uninserted,146.0,13.0,160.0,
B30 Pro,,No,,,1.0,uninserted,0.0,10.0,10.0,
B30 Pro,,Yes,,,1.0,uninserted,160.0,-1.0,160.0,
B30 Pro,,Yes,,,1.0,uninserted,79.0,-1.0,79.0,
B30 Pro,,Yes,,,1.0,uninserted,150.0,1.0,152.0,
B30 Pro,,Yes,,,1.0,uninserted,23.0,8.0,31.0,
B30 Pro,B2C Amazon,No,1.0,,,uninserted,,,,
B30 Pro,,Yes,,,1.0,uninserted,54.0,-4.0,51.0,
B30 Pro,,Yes,,,1.0,uninserted,69.0,10.0,80.0,
B30 Pro,,Yes,,,1.0,uninserted,9.0,50.0,59.0,
B30 Pro,,Yes,,1.0,1.0,inserted,58.0,8.0,66.0,
B30 Pro,,Yes,,,1.0,uninserted,159.0,16.0,175.0,
B30 Pro,,Yes,,,1.0,uninserted,177.0,-3.0,175.0,
B30 Pro,,Yes,,,1.0,uninserted,172.0,-1.0,171.0,
B30 Pro,,No,,,1.0,uninserted,12.0,-1.0,12.0,
B30 Pro,,Yes,,,1.0,uninserted,172.0,9.0,181.0,
B30 Pro,,Yes,,,1.0,uninserted,64.0,26.0,91.0,
B30 Pro,,Yes,,0.0,1.0,inserted,53.0,-1.0,52.0,
B30 Pro,,Yes,,,1.0,uninserted,103.0,1.0,105.0,
B30 Pro,,Yes,,,1.0,uninserted,34.0,34.0,68.0,
B30 Pro,B2C Amazon,No,1.0,,1.0,uninserted,0.0,2.0,2.0,
B30 Pro,,No,,,1.0,uninserted,67.0,20.0,88.0,
B30 Pro,,Yes,,,1.0,uninserted,77.0,5.0,82.0,
B30 Pro,,Yes,,,1.0,uninserted,182.0,-124.0,58.0,
B30 Pro,,Yes,,0.0,0.0,inserted,57.0,2.0,59.0,
B30 Pro,,Yes,,,1.0,uninserted,132.0,55.0,187.0,
B30 Pro,,Yes,,0.0,1.0,inserted,105.0,2.0,107.0,
B30 Pro,,Yes,,,1.0,uninserted,187.0,2.0,190.0,
B30 Pro,,Yes,,1.0,1.0,uninserted,0.0,0.0,0.0,0.0
B30 Pro,,Yes,,,1.0,uninserted,123.0,58.0,181.0,
B30 Pro,,Yes,,,1.0,uninserted,144.0,9.0,153.0,
B30 Pro,,Yes,,,1.0,uninserted,165.0,12.0,177.0,
B30 Pro,,Yes,,,1.0,uninserted,164.0,10.0,175.0,
B30 Pro,,Yes,,,1.0,uninserted,119.0,6.0,126.0,
B30 Pro,,Yes,,,1.0,uninserted,180.0,3.0,183.0,
B30 Pro,,No,,,1.0,uninserted,103.0,-43.0,60.0,
B30 Pro,,Yes,,,1.0,uninserted,170.0,5.0,175.0,
B30 Pro,,Yes,,,1.0,uninserted,137.0,54.0,192.0,
B30 Pro,,Yes,,,1.0,uninserted,171.0,7.0,178.0,
B30 Pro,,Yes,,,1.0,uninserted,0.0,20.0,21.0,
B30 Pro,,Yes,,,1.0,uninserted,145.0,-1.0,145.0,
B30 Pro,,Yes,,,1.0,uninserted,175.0,16.0,191.0,
B30 Pro,,Yes,,0.0,0.0,inserted,64.0,-1.0,64.0,
B30 Pro,,Yes,,,1.0,uninserted,137.0,3.0,140.0,
B30 Pro,,Yes,,,1.0,uninserted,166.0,16.0,182.0,
B30 Pro,,Yes,,,1.0,uninserted,166.0,10.0,176.0,
B30 Pro,,Yes,,,1.0,uninserted,193.0,-1.0,192.0,
B30 Pro,,Yes,,,1.0,uninserted,184.0,7.0,192.0,
B30 Pro,,Yes,,,1.0,uninserted,171.0,8.0,179.0,
B30 Pro,,Yes,,,1.0,uninserted,175.0,0.0,176.0,
B30 Pro,,Yes,,,1.0,uninserted,178.0,-1.0,177.0,
B30 Pro,,Yes,,,1.0,uninserted,161.0,-162.0,0.0,
B30 Pro,,Yes,,,1.0,uninserted,121.0,34.0,155.0,
B30 Pro,,Yes,,,1.0,uninserted,180.0,4.0,185.0,
B30 Pro,,Yes,,,1.0,uninserted,154.0,31.0,186.0,
B30 Pro,,Yes,,1.0,1.0,inserted,123.0,0.0,124.0,
B30 Pro,,No,,,1.0,uninserted,132.0,-15.0,117.0,
B30 Pro,,Yes,,,1.0,uninserted,184.0,9.0,194.0,
B30 Pro,,Yes,,,1.0,uninserted,105.0,21.0,126.0,
B30 Pro,,Yes,,,1.0,uninserted,165.0,4.0,169.0,
B30 Pro,,Yes,,0.0,0.0,inserted,2.0,48.0,50.0,
B30 Pro,,Yes,,,1.0,uninserted,161.0,2.0,163.0,
B30 Pro,,Yes,,,1.0,uninserted,148.0,7.0,155.0,
B30 Pro,,Yes,,,1.0,uninserted,64.0,99.0,164.0,
B30 Pro,,Yes,,,1.0,uninserted,187.0,-4.0,184.0,
B30 Pro,,Yes,,,1.0,uninserted,192.0,2.0,195.0,
B30 Pro,,Yes,,,1.0,uninserted,154.0,2.0,156.0,
B30 Pro,B2C NUU Website,No,1.0,,,uninserted,,,,
B30 Pro,,Yes,,0.0,1.0,inserted,0.0,5.0,5.0,0.0
B30 Pro,,Yes,,,1.0,uninserted,164.0,15.0,179.0,
B30 Pro,,Yes,,,1.0,uninserted,99.0,-4.0,95.0,
B30 Pro,,Yes,,,1.0,uninserted,62.0,8.0,70.0,
B30 Pro,,No,,,1.0,uninserted,123.0,10.0,133.0,
B30 Pro,,Yes,,,1.0,uninserted,183.0,0.0,184.0,
B30 Pro,,Yes,,0.0,0.0,uninserted,104.0,12.0,116.0,
B30 Pro,,Yes,,,1.0,uninserted,148.0,0.0,149.0,
B30 Pro,,Yes,,,1.0,uninserted,187.0,7.0,194.0,
B30 Pro,,Yes,,,1.0,uninserted,148.0,17.0,165.0,
B30 Pro,B2C NUU Website,No,1.0,,,uninserted,,,,
B30 Pro,B2C NUU Website,No,1.0,,,uninserted,,,,
B30 Pro,,No,,,1.0,uninserted,116.0,-1.0,115.0,
B30 Pro,,Yes,,,1.0,uninserted,144.0,9.0,154.0,
B30 Pro,,No,,0.0,0.0,uninserted,4.0,-1.0,4.0,0.0
B30 Pro,,Yes,,,1.0,uninserted,163.0,4.0,168.0,
B30 Pro,,Yes,,,1.0,uninserted,141.0,3.0,144.0,
B30 Pro,,Yes,,,1.0,uninserted,149.0,28.0,177.0,
B30 Pro,,Yes,,,1.0,uninserted,175.0,4.0,179.0,
B30 Pro,B2C NUU Website,No,1.0,,,uninserted,,,,
B30 Pro,,Yes,,,1.0,uninserted,186.0,-1.0,185.0,
B30 Pro,,Yes,,,1.0,uninserted,153.0,-1.0,152.0,
B30 Pro,,Yes,,,1.0,uninserted,184.0,1.0,186.0,
B30 Pro,,Yes,,,1.0,uninserted,187.0,3.0,191.0,
B30 Pro,,Yes,,0.0,0.0,inserted,139.0,2.0,141.0,
B30 Pro,,Yes,,,1.0,uninserted,191.0,-1.0,190.0,
B30 Pro,,Yes,,,1.0,uninserted,165.0,5.0,170.0,
B30 Pro,,Yes,,,1.0,uninserted,174.0,1.0,175.0,
B30 Pro,,Yes,,,1.0,uninserted,175.0,1.0,177.0,
B30 Pro,,No,,,1.0,uninserted,134.0,-9.0,125.0,
B30 Pro,,Yes,,,1.0,uninserted,157.0,21.0,178.0,
B30 Pro,,Yes,,,1.0,uninserted,162.0,18.0,180.0,
B30 Pro,,Yes,,,1.0,uninserted,164.0,25.0,189.0,
B30 Pro,,No,,,1.0,uninserted,4.0,3.0,7.0,
B30 Pro,,Yes,,,1.0,uninserted,161.0,5.0,167.0,
B30 Pro,,No,,,1.0,uninserted,67.0,8.0,76.0,
B30 Pro,,Yes,,,1.0,uninserted,145.0,28.0,174.0,
B30 Pro,,Yes,,,1.0,uninserted,147.0,22.0,169.0,
B30 Pro,,Yes,,,1.0,uninserted,133.0,25.0,159.0,
B30 Pro,,Yes,,,1.0,uninserted,184.0,7.0,191.0,
B30 Pro,,Yes,,,1.0,uninserted,176.0,3.0,179.0,
B30 Pro,,Yes,,,1.0,uninserted,176.0,3.0,179.0,
B30 Pro,,No,,,1.0,uninserted,126.0,0.0,126.0,
B30 Pro,,Yes,,,1.0,uninserted,124.0,66.0,191.0,
B30 Pro,,Yes,,1.0,1.0,uninserted,166.0,-17.0,149.0,
B30 Pro,,Yes,,,1.0,uninserted,132.0,54.0,186.0,
B30 Pro,,Yes,,,1.0,uninserted,179.0,-5.0,175.0,
B30 Pro,,Yes,,0.0,0.0,inserted,107.0,-11.0,97.0,
B30 Pro,,Yes,,,1.0,uninserted,142.0,11.0,153.0,
B30 Pro,,Yes,,,1.0,uninserted,179.0,1.0,180.0,
B30 Pro,,No,,,1.0,uninserted,39.0,-12.0,27.0,
B30 Pro,,Yes,,,1.0,uninserted,179.0,-16.0,164.0,
B30 Pro,,Yes,,,1.0,uninserted,143.0,3.0,147.0,
B30 Pro,,Yes,,,1.0,uninserted,144.0,-110.0,34.0,
B30 Pro,,Yes,,,1.0,uninserted,175.0,-1.0,175.0,
B30 Pro,,Yes,,,1.0,uninserted,91.0,15.0,106.0,
B30 Pro,,Yes,,,1.0,uninserted,130.0,18.0,149.0,
B30 Pro,,Yes,,,1.0,uninserted,47.0,30.0,78.0,
B30 Pro,,Yes,,,1.0,uninserted,174.0,17.0,191.0,
B30 Pro,,No,,1.0,1.0,uninserted,0.0,-1.0,0.0,0.0
B30 Pro,,Yes,,,1.0,uninserted,183.0,1.0,184.0,
B30 Pro,,Yes,,,1.0,uninserted,177.0,1.0,179.0,
B30 Pro,,Yes,,,1.0,uninserted,46.0,0.0,47.0,
B30 Pro,,Yes,,,1.0,uninserted,193.0,1.0,194.0,
B30 Pro,,Yes,,,1.0,uninserted,175.0,-4.0,172.0,
B30 Pro,B2C NUU Website,No,1.0,,,uninserted,,,,
B30 Pro,,Yes,,,1.0,uninserted,181.0,6.0,187.0,
B30 Pro,,Yes,,,1.0,uninserted,148.0,14.0,163.0,
B30 Pro,,Yes,,,1.0,uninserted,159.0,8.0,168.0,
B30 Pro,,Yes,,,1.0,uninserted,178.0,-1.0,177.0,
B30 Pro,,Yes,,,1.0,uninserted,191.0,-36.0,155.0,
B30 Pro,,Yes,,,1.0,uninserted,184.0,4.0,188.0,
B30 Pro,,Yes,,,1.0,uninserted,177.0,-2.0,175.0,
B30 Pro,,Yes,,,1.0,uninserted,179.0,-16.0,164.0,
B30 Pro,,Yes,,,1.0,uninserted,184.0,-12.0,172.0,
B30 Pro,,Yes,,,1.0,uninserted,60.0,0.0,61.0,
B30 Pro,,Yes,,,1.0,uninserted,107.0,9.0,116.0,
B30 Pro,,Yes,,,1.0,uninserted,188.0,2.0,191.0,
B30 Pro,,Yes,,,1.0,uninserted,164.0,12.0,176.0,
B30 Pro,,Yes,,,1.0,uninserted,51.0,-2.0,50.0,
B30 Pro,,Yes,,1.0,1.0,inserted,128.0,-12.0,117.0,
B30 Pro,,Yes,,,1.0,uninserted,160.0,16.0,177.0,
B30 Pro,,Yes,,,1.0,uninserted,151.0,3.0,154.0,
B30 Pro,,Yes,,,1.0,uninserted,174.0,4.0,178.0,
B30 Pro,,No,,,1.0,uninserted,19.0,-10.0,10.0,
B30 Pro,,No,,,1.0,uninserted,142.0,-83.0,60.0,
B30 Pro,,Yes,,,1.0,uninserted,56.0,1.0,57.0,
B30 Pro,,Yes,,,1.0,uninserted,126.0,11.0,137.0,
B30 Pro,,No,,,1.0,uninserted,110.0,-27.0,83.0,
B30 Pro,,Yes,,,1.0,uninserted,180.0,-2.0,178.0,
B30 Pro,,Yes,,,1.0,uninserted,123.0,55.0,179.0,
B30 Pro,,Yes,,,1.0,uninserted,181.0,10.0,191.0,
B30 Pro,,Yes,,,1.0,uninserted,131.0,50.0,181.0,
B30 Pro,,Yes,,,1.0,uninserted,192.0,-1.0,192.0,
B30 Pro,,Yes,,,1.0,uninserted,135.0,-6.0,129.0,
B30 Pro,,Yes,,,1.0,uninserted,172.0,6.0,178.0,
B30 Pro,,Yes,,,1.0,uninserted,178.0,16.0,194.0,
B30 Pro,,No,,0.0,0.0,inserted,70.0,-71.0,0.0,0.0
B30 Pro,,Yes,,,1.0,uninserted,97.0,-2.0,95.0,
B30 Pro,,No,,,1.0,uninserted,127.0,-12.0,115.0,
B30 Pro,,Yes,,,1.0,uninserted,127.0,3.0,131.0,
B30 Pro,,Yes,,,1.0,uninserted,192.0,-11.0,181.0,
B30 Pro,,Yes,,,1.0,uninserted,170.0,10.0,180.0,
B30 Pro,,No,,,1.0,uninserted,1.0,7.0,8.0,
B30 Pro,,Yes,,,1.0,uninserted,175.0,-3.0,173.0,
B30 Pro,,Yes,,,1.0,uninserted,141.0,9.0,150.0,
B30 Pro,,Yes,,,1.0,uninserted,111.0,3.0,114.0,
B30 Pro,,Yes,,,1.0,uninserted,61.0,-1.0,60.0,
B30 Pro,,No,,1.0,1.0,uninserted,0.0,0.0,1.0,0.0
B30 Pro,,Yes,,,1.0,uninserted,178.0,2.0,180.0,
B30 Pro,,Yes,,,1.0,uninserted,64.0,56.0,120.0,
B30 Pro,,No,,,1.0,uninserted,16.0,7.0,23.0,
B30 Pro,,Yes,,,1.0,uninserted,140.0,1.0,141.0,
B30 Pro,,Yes,,,1.0,uninserted,147.0,2.0,149.0,
B30 Pro,,No,,0.0,0.0,uninserted,40.0,-1.0,40.0,
B30 Pro,,No,,,1.0,uninserted,47.0,-2.0,46.0,
B30 Pro,,Yes,,,1.0,uninserted,121.0,59.0,180.0,
B30 Pro,,Yes,,,1.0,uninserted,168.0,0.0,169.0,
B30 Pro,,Yes,,,1.0,uninserted,63.0,-7.0,57.0,
B30 Pro,,Yes,,,1.0,uninserted,188.0,4.0,192.0,
B30 Pro,,Yes,,,1.0,uninserted,168.0,10.0,179.0,
B30 Pro,,Yes,,,1.0,uninserted,123.0,55.0,179.0,
B30 Pro,,Yes,,,1.0,uninserted,161.0,0.0,162.0,
B30 Pro,,No,,,1.0,uninserted,44.0,11.0,56.0,
B30 Pro,,Yes,,,1.0,uninserted,192.0,-193.0,0.0,
B30 Pro,,Yes,,,1.0,uninserted,113.0,0.0,114.0,
B30 Pro,,Yes,,,1.0,uninserted,146.0,6.0,153.0,
B30 Pro,,Yes,,,1.0,uninserted,179.0,-1.0,179.0,
B30 Pro,,Yes,,,1.0,uninserted,182.0,-1.0,181.0,
B30 Pro,,Yes,,,1.0,uninserted,175.0,1.0,177.0,
